Id,Prediction
1331,3585591.868718372
1332,4837138.199252763
1333,3882610.835109458
1334,3995382.6801009476
1335,4098596.5881864643
1336,2712514.187774805
1337,4545843.479231574
1338,3070028.5823740875
1339,3668514.5297391396
1340,3984526.7951946403
1341,5098278.648898192
1342,3901447.0318742488
1343,2559316.911192555
1344,6165732.2396906875
1345,2704414.7594632735
1346,4834508.698637208
1347,4245594.753240636
1348,4698525.679758206
1349,3883706.890990941
1350,4581575.963902196
1351,4831035.76245917
1352,4759112.648931401
1353,5011603.421900549
1354,3903575.08962599
1355,2798909.047344387
1356,4824471.031780311
1357,3708500.632361653
1358,4518840.046092159
1359,3422311.4876212734
1360,3907362.502690766
1361,6407694.875551344
1362,5272031.153427435
1363,4977974.088440019
1364,4255916.644769399
1365,4237942.570592864
1366,3800165.76908035
1367,4390021.41611481
1368,4784549.096419817
1369,5054442.833508466
1370,4446873.788363413
1371,4569504.662274364
1372,5722342.80654289
1373,4876643.492623531
1374,3940034.308330599
1375,5835440.751488034
1376,4212057.466984392
1377,3839351.007825339
1378,4322904.993435122
1379,4437012.617462502
1380,5599671.323001262
1381,6154204.851073718
1382,4117867.2870547515
1383,5030382.344672814
1384,3841381.404638216
1385,4462058.918855664
1386,4224118.596670239
1387,3833290.5862574372
1388,5424527.45880293
1389,3242832.4046787512
1390,4408375.677376648
1391,4358536.655233523
1392,4385742.033092276
1393,4650081.06849243
1394,5120272.879227134
1395,4553966.202693929
1396,4085501.03490753
1397,5490974.269441605
1398,5056735.68209616
1399,4350625.143829343
1400,4372312.288404058
1401,4988645.76260395
1402,4591866.03551671
1403,3916345.351055168
1404,3450641.0494198264
1405,4947342.057750886
1406,4049887.5639756476
1407,4773051.22226588
1408,5112645.898269188
1409,5474332.976215559
1410,4241495.3609055085
1411,3750369.242090491
1412,4011092.4906752827
1413,5897169.570534855
1414,4184794.502668734
1415,4359681.742213857
1416,5463493.850593051
1417,4089941.746519869
1418,4654617.4592406275
1419,5606058.857516945
1420,6248400.508485583
1421,4958988.035476183
1422,3439336.9683410134
1423,5878724.510895134
1424,5153136.363544333
1425,5448144.66929442
1426,2476607.8332490264
1427,4326885.603931893
1428,3921714.120432408
1429,3134531.140908702
1430,4828714.627226869
1431,3795221.8135034647
1432,4692761.15806294
1433,3845455.37810058
1434,3525462.984913709
1435,4425364.09527982
1436,4520902.768120655
1437,5381001.2162866285
1438,3776701.487098457
1439,5339085.862386988
1440,5453133.840710456
1441,4217320.995489261
1442,2406082.385294011
1443,4525602.457743231
1444,4948288.731982692
1445,4544232.161104012
1446,6140966.8054381665
1447,4329106.671003155
1448,4221858.890867142
1449,5293592.707767047
1450,5542016.638914993
1451,4727123.239859805
1452,5289579.506988627
1453,3636861.2979068835
1454,5400401.654290069
1455,4294482.792070375
1456,5243276.084859132
1457,4910284.923442669
1458,5576341.39983069
1459,4178150.2448634678
1460,5235183.56126215
1461,4625242.002936038
1462,4334747.012396466
1463,4064283.974172225
1464,4789492.549283286
1465,3403522.913796397
1466,3940307.1825871496
1467,5285106.394951632
1468,4490120.995815635
1469,5190750.376894911
1470,4963933.061871634
1471,4170189.2989398297
1472,5013431.95524266
1473,3584683.5317971273
1474,4655585.878670191
1475,4041584.688618847
1476,5246220.946423783
1477,4036262.100873474
1478,4195227.513839333
1479,4551633.063632084
1480,4683691.90511277
1481,4170972.525195978
1482,4287713.4600410005
1483,5063892.154373675
1484,5445467.638895881
1485,5181562.382730105
1486,4449118.811538149
1487,4949059.151999135
1488,3585696.525018918
1489,5171196.683507714
1490,2797132.4545835634
1491,4416676.999458486
1492,4413282.960558905
1493,3814446.429138714
1494,5212564.589448274
1495,5960357.832893329
1496,5449552.507724552
1497,3456341.44351068
1498,3030523.8842362016
1499,5359448.990356379
1500,3990401.943386102
1501,4235078.552323258
1502,5696016.468597865
1503,5573222.3007232845
1504,5299429.887410895
1505,6262614.93280834
1506,3834648.6379560386
1507,4266914.409895707
1508,3972255.577207112
1509,5270423.751184357
1510,3474339.782686794
1511,4907149.95835712
1512,6218231.27349692
1513,4663686.888271687
1514,4900367.714485804
1515,5788727.018597531
1516,5969991.771270425
1517,4817005.8269970855
1518,4553164.101700126
1519,5191026.46796361
1520,5014859.895188782
1521,4601676.669611097
1522,5606209.649819275
1523,5582056.480717268
1524,4439837.887129103
1525,3367649.3886201847
1526,5038552.757201131
1527,4048430.543319055
1528,3926166.4160821056
1529,4942922.294262668
1530,4550669.74367035
1531,4948485.4244941315
1532,4230944.529739262
1533,3978684.463708749
1534,4157096.6305905213
1535,5683359.890995463
1536,5033061.16595037
1537,5127722.027144146
1538,4227536.232420002
1539,5160593.545177392
1540,3709843.578527004
1541,4015085.660545053
1542,5855316.452581156
1543,4641104.023943851
1544,5959965.595286509
1545,4221592.934664502
1546,3406767.2646452077
1547,3927800.178397047
1548,4885012.7066774005
1549,4244416.91553158
1550,4790407.141477882
1551,5449928.120974192
1552,3275071.1664004307
1553,4410028.059018508
1554,3539849.0558717884
1555,4583006.301522756
1556,4035096.957841104
1557,5284670.989637877
1558,3429676.3986966717
1559,4085501.03490753
1560,5695563.25507433
1561,5523931.772125611
1562,2313381.2164023053
1563,4465727.023116843
1564,5413330.518357796
1565,5698721.724140481
1566,3150584.972301418
1567,3305027.791232743
1568,2404885.365179057
1569,4973502.473401677
1570,3850326.2530463696
1571,5250471.882123953
1572,5523233.614167136
1573,4492816.523821191
1574,4044653.4557323013
1575,4909180.047835347
1576,4346617.755707082
1577,3627322.7578080813
1578,3717990.116528269
1579,5031468.123541575
1580,3017584.8078162055
1581,4254062.082263507
1582,3822112.908738219
1583,4129882.889020439
1584,4896335.462999178
1585,3375030.7657970465
1586,3183644.8899603514
1587,5453611.429781948
1588,3780557.782854376
1589,3901666.550077555
1590,3331968.694705833
1591,4084082.2318423665
1592,5782730.416453979
1593,4324098.957612012
1594,5576974.465472761
1595,4706868.495379204
1596,3292859.6019286867
1597,4271515.126590472
1598,3723939.315145787
1599,3208776.137681752
1600,4581082.491347054
1601,4159247.1150719053
1602,4595848.035463709
1603,3364938.86197196
1604,5380749.613650385
1605,4369675.340304404
1606,4263583.824749986
1607,5121306.282830956
1608,5407452.1271622535
1609,4627774.5682558
1610,6075543.660521376
1611,4882799.279664042
1612,3388839.139704149
1613,4408631.596983496
1614,4978616.15807518
1615,4470822.17626362
1616,4178553.432284507
1617,4502323.309444218
1618,4914592.723224407
1619,4649441.4085828075
1620,4624850.097417427
1621,5723679.2340536425
1622,4419565.274698148
1623,3470128.3375125937
1624,4943888.229756353
1625,5309718.33660293
1626,4687540.203078477
1627,4817842.642674585
1628,6148085.80038837
1629,5911828.519619062
1630,3708113.8890595515
1631,5300074.176483115
1632,4686106.654870926
1633,5678721.51264186
1634,5805444.806147242
1635,5582956.347848814
1636,4447012.944741627
1637,4996941.435591507
1638,3323070.571821379
1639,5865422.319528298
1640,4480645.423746836
1641,3401718.360244842
1642,5778065.599758894
1643,5205466.130856698
1644,3570301.258529122
1645,4834296.846240675
1646,4828218.415558221
1647,4770132.700384124
1648,3193916.947685684
1649,3790054.002935392
1650,4695662.478313224
1651,4607054.652084013
1652,3122337.4936616295
1653,4394603.802078835
1654,3052157.9299766035
1655,3959988.6437306255
1656,4830574.424641997
1657,4210278.956712628
1658,4555653.756255583
1659,5256164.651929168
1660,4303699.282186826
1661,4060235.2728026076
1662,4612849.507363067
1663,4156068.913861145
1664,3480332.598790987
1665,4970289.851710039
1666,2707056.6118409997
1667,3984977.5560172116
1668,4030614.7795576532
1669,4706737.017107319
1670,3036044.488230657
1671,4098927.2663688236
1672,4283583.8788534375
1673,5385522.201462116
1674,4096464.5739366305
1675,5433285.555822538
1676,4594733.935343004
1677,3003194.6540383436
1678,4198097.100071919
1679,4181458.6412111325
1680,4842431.866891455
1681,4104108.3982438375
1682,4547686.013437303
1683,6133077.02061961
1684,3278897.9213957842
1685,5814679.389958859
1686,2705440.002348358
1687,4978261.575757825
1688,3381793.453133683
1689,3843433.485732234
1690,4870515.722076269
1691,4015783.402104408
1692,4799646.913725745
1693,5502225.477476989
1694,4806896.995116424
1695,4034635.4446714506
1696,5072354.6138224155
1697,4200189.012536161
1698,2719094.8740637237
1699,4101018.5677325185
1700,5777648.7015011795
1701,4657068.400738539
1702,4697498.568186634
1703,3521547.2204008214
1704,4361442.430740072
1705,4677674.73979983
1706,4200459.935884361
1707,3461975.076392709
1708,4397518.85797657
1709,4578088.282558757
1710,3892196.4987112246
1711,5246136.82890287
1712,4427771.9983330965
1713,3550453.7474078657
1714,4789106.751046765
1715,3462983.2583811153
1716,3778764.4093123507
1717,4301464.045244213
1718,4082184.791101183
1719,6072220.89846556
1720,4855495.990470161
1721,5225831.396740596
1722,3177580.5446432005
1723,4620720.431197483
1724,3759159.8344643973
1725,4333374.392229088
1726,4301482.817642551
1727,5500602.368160206
1728,4480113.084187196
1729,4438690.703377863
1730,5011474.052436077
1731,4811530.185339299
1732,4692141.998841636
1733,5238015.105125627
1734,5353568.753183828
1735,5944288.13570526
1736,4268998.404221225
1737,5560195.755426701
1738,4678282.931751401
1739,4449075.121286214
1740,3908864.4462309987
1741,5877206.39873505
1742,3649257.515735701
1743,4622543.992275043
1744,4183318.674283452
1745,4519589.650947815
1746,3632897.0698305853
1747,4591359.503971084
1748,4374352.88067857
1749,4587509.523086886
1750,5182123.363669469
1751,2705373.1294013383
1752,3468298.323738547
1753,4523380.381164438
1754,5814863.009336953
1755,5121659.522735931
1756,4656007.117800394
1757,4483439.851170796
1758,5189475.827457229
1759,5809236.734233115
1760,4792635.308952754
1761,3734284.3663627254
1762,4234876.676075153
1763,3700395.6223136745
1764,3424556.5639583264
1765,4253829.870358538
1766,3628348.89222927
1767,4370211.45212042
1768,3755860.3185873325
1769,4773207.5007689325
1770,4856777.673970321
1771,2723770.802572812
1772,2858687.6736613493
1773,4035409.501692447
1774,2973715.709167437
1775,3974539.066019508
1776,4282437.497393075
1777,3255843.526522409
1778,5869865.3989746645
1779,3969465.450646534
1780,5071711.417639225
1781,2212787.8867945103
1782,4107274.0559258256
1783,5329677.940758845
1784,4334268.248931617
1785,4068250.258746616
1786,5141417.023993035
1787,3986041.5263777673
1788,3950421.4158875756
1789,4700280.81758164
1790,2471167.3217476388
1791,4466210.40054123
1792,3519176.218735361
1793,4724269.194486424
1794,3199324.3278052164
1795,4547690.602872377
1796,2790467.9274621303
1797,4780661.675492521
1798,4361769.467875431
1799,3666436.892389257
1800,2199389.0127939554
1801,3982073.502536707
1802,3415365.9266761565
1803,3843070.264365149
1804,4529124.494074675
1805,5348473.754702935
1806,4570548.908604598
1807,5372172.008607295
1808,3824795.939868083
1809,4737108.226640418
1810,4381660.782740254
1811,4070732.5002270066
1812,5313113.00265411
1813,3775456.5414679237
1814,4170790.0271508857
1815,5963862.09362107
1816,4921701.007040474
1817,3994376.799351762
1818,3396198.5610958003
1819,3335133.9865442635
1820,2614570.924756604
1821,4778130.224484532
1822,4840044.973432934
1823,5099157.889019978
1824,5393263.477997712
1825,4140617.5536529575
1826,5118563.920987719
1827,2176882.9429959753
1828,2850213.5162805356
1829,2668549.2051820387
1830,3845569.364812314
1831,4114037.884671784
1832,4361877.256570348
1833,4155129.5363371265
1834,2842654.5229168986
1835,2756724.7767114425
1836,6585909.991453927
1837,5753730.538590742
1838,4786743.816072074
1839,4517218.398189966
1840,4140783.6921665026
1841,3655508.111185992
1842,5362338.822522644
1843,5350516.100688269
1844,5400075.786524343
1845,3245172.5097443056
1846,5168749.134142731
1847,4793560.393129591
1848,4697337.449742367
1849,5339917.8832318075
1850,4598865.745244866
1851,5919748.622964017
1852,5213210.033528201
1853,4818580.1408648025
1854,4514713.637361291
1855,3741134.500032342
1856,3531301.2396893506
1857,5303483.427771986
1858,4106370.6545119206
1859,6077697.401004777
1860,4692883.226543742
1861,5453972.52582668
1862,6692448.024474545
1863,2871723.9122677185
1864,3132953.0337479576
1865,4800592.009346639
1866,4282644.875294891
1867,3617448.4287352324
1868,3693233.716251367
1869,4896790.640028908
1870,4749553.653914697
1871,5235773.372140172
1872,4698508.526272208
1873,4839538.812155941
1874,6117436.165578122
1875,4149242.6124041416
1876,3894565.0144371116
1877,4526464.392559322
1878,4755440.307018688
1879,3934570.082481518
1880,4934308.625763443
1881,3901172.860345856
1882,3998406.3152981596
1883,4737413.157869866
1884,4191310.7383455797
1885,3816050.222662958
1886,4942711.846164181
1887,3935684.104464423
1888,4186103.7353596683
1889,3756519.7500176537
1890,5335380.103173995
1891,4014894.242314837
1892,5673134.763514169
1893,3979207.264375999
1894,4653515.323994083
1895,4456561.674651347
1896,3768351.752436875
1897,3813997.450073678
1898,5058470.769865532
1899,4291302.783618958
1900,4056669.7451993353
1901,4448032.773091257
1902,5318595.645905136
1903,4447959.281683422
1904,4463930.850768884
1905,2481051.9833852393
1906,3938361.8643486165
1907,3492790.513604587
1908,4888044.883890873
1909,2520193.79945754
1910,3405872.2367895017
1911,4620068.9418067
1912,5326098.535912713
1913,3202328.5093060946
1914,5830409.878393918
1915,4852098.005988358
1916,3952424.4848025637
1917,3906734.0194010613
1918,4363736.884750314
1919,5133431.234340173
1920,4439863.914996677
1921,3241243.5867611933
1922,5412664.21243081
1923,2627895.566755436
1924,4750028.074915125
1925,5674726.494627783
1926,4015646.1211509877
1927,3924291.2823495716
1928,4943923.73956084
1929,3711859.2635120517
1930,4553417.709873889
1931,4887464.108641115
1932,4508359.093577743
1933,5630115.3294068705
1934,3691882.337545295
1935,3539106.9732145895
1936,5552864.501459542
1937,4310548.615153231
1938,4085724.2266029185
1939,5012786.582911205
1940,6284271.998944727
1941,5372122.328364232
1942,5325845.287930471
1943,5945598.116441613
1944,4520707.397892655
1945,4160475.8201498855
1946,3913195.6205173447
1947,4871505.061424848
1948,3952453.408665881
1949,4930720.651049237
1950,5023797.880769958
1951,4745432.869897519
1952,4010267.496847536
1953,4714501.597124016
1954,4657068.400738539
1955,4428003.859151863
1956,4236016.002758171
1957,5040311.28867982
1958,4954957.713879995
1959,5184179.748145633
1960,5919366.653356969
1961,5382826.296303086
1962,3736439.779925208
1963,5088535.289416046
1964,5420462.720733684
1965,5214557.749045455
1966,5527216.791121818
1967,5272027.875587871
1968,4244673.828647146
1969,4243279.82009043
1970,5258430.157041627
1971,4085310.7832244276
1972,3659153.772439054
1973,4313091.35584644
1974,4457969.024084235
1975,3168543.220075016
1976,5483204.000989332
1977,5099142.117781509
1978,5998179.324937303
1979,4251271.3521700045
1980,4010263.2041647243
1981,5539709.49198086
1982,5128330.714987893
1983,5444527.755339153
1984,3231929.8363975775
1985,5675315.673268126
1986,4755284.663080556
1987,3841491.2555666566
1988,5382642.336158924
1989,4356425.338667382
1990,2932480.7367871786
